Stock,fiscalDateEnding,PER,PBV,Acid_test,ATR,CCC,ROA,DER,NPM,EM,Return
QCOM,6/30/23,20.46355068,3.231086950111248,59.76367521367522,0.8594329132690882,109.97597540958603,0.15789473684210525,0.8668050510292337,0.18371967654986524,1.8668050510292338,1
PXD,3/31/22,85.77375299496232,6.337307401,5.919964430473986,0.41803040573254574,2178.7835024974966,0.073883993,1.003686457120683,0.17674310864025944,2.003686457120683,1
ENPH,3/31/23,404.8238384855702,5.700419419239113,12.466386554621849,0.066366151,1238.3612434206186,0.014081235,0.9466928151185594,0.2121749474230389,1.9466928151185594,1
PSX,9/30/21,66.00277526958568,1.8622458754930287,21.646153846153847,2.6660947478791344,20.36066615,0.028214660184920408,1.1211079660331582,0.010582767250625671,2.121107966033158,0
ATVI,9/30/22,77.74924708775112,2.0764774117293316,14.88888888888889,0.15423502479969478,627.0925461093528,0.026707364,1.059320369,0.17316017316017315,2.059320369,0
CAT,12/31/20,78.19760684624404,5.425989547448947,35.93333333333333,1.026384127973408,60.93861122820444,0.069388179,0.9755797250153909,0.067604493,1.975579725015391,0
GILD,6/30/23,22.292164717570387,2.086275608297451,35.32999907400977,0.5669940696812453,153.30670873761437,0.093587843,0.8668050510292337,0.16505965026965191,1.8668050510292338,1
ABT,12/31/18,38.03973453718223,2.502497142373638,28.803387503761837,0.8617667679364337,18.964459678874256,0.065786399,0.8623993032876116,0.076338983,1.863270193773133,0
NFLX,12/31/19,150.2954288399198,10.577986908927592,4.074675324675325,0.5548989631823953,107.74399754572525,0.070381295,0.9907329401853412,0.12683623440272035,1.9907329401853413,0
BIO,12/31/22,-761.9443926,11.777871925478602,76.11111111111111,0.063204804,1136.900091566627,-0.015457653,0.98529689,-0.244564523,1.985296889726673,0
ICE,12/31/20,87.17233041616588,3.531443737644613,35.93333333333333,0.2004778227900696,470.5361496301176,0.040511062636335304,0.9755797250153909,0.20207253886010362,1.975579725015391,1
KLAC,9/30/19,214.43591526851625,5.4160918216428895,26.970165289256197,0.14590550724637683,460.090356,0.025257391304347825,0.8169370128502212,0.17310786810602058,1.8169370128502211,0
PYPL,3/31/21,47.26624051248031,7.6562124129684355,8.687898089171975,0.6322100475501344,161.60884189995645,0.16198056646681827,1.0137385512073271,0.25621321124918245,2.0137385512073274,0
KMX,3/31/23,506.3033432323543,1.7425478192757464,12.466386554621849,0.59583808,117.00366599649334,0.003441707,0.9466928151185594,0.005776246,1.9466928151185594,0
ALK,3/31/21,-47.22382488,2.1820394584209386,8.687898089171975,0.083522845,578.9585171,-0.046206326,1.0137385512073271,-0.553217822,2.0137385512073274,1
DRI,3/31/22,194.09214043469163,3.631122449112271,5.919964430473986,0.21968625932022853,365.71130483024797,0.018708240534521157,1.003686457120683,0.085158902,2.003686457120683,1
APA,3/31/23,24.415916318382138,0.959284559,12.466386554621849,0.22639435845773423,1252.3173271989567,0.039289312208077666,0.9466928151185594,0.17354368932038836,1.9466928151185594,1
MCK,12/31/18,68.35529668,3.985661725291417,26.970165289256197,6.201799485861183,2.0826564171652726,0.058308016,0.8623993032876116,0.00940179,1.863270193773133,0
NUE,3/31/23,36.17736227845858,4.160555697959119,12.466386554621849,0.7989702353695394,92.49472814925545,0.11500439600696034,0.9466928151185594,0.14394077640923453,1.9466928151185594,0
TAP,9/30/22,292.0695969821535,1.3177119360221154,14.88888888888889,0.612657383,134.07415193613718,0.004511637,1.059320369,0.007364045,2.059320369,0
MHK,3/31/19,174.91879045966667,4.481199786106958,38.959990161353794,0.2735274798927614,178.78296844207262,0.025618744414655944,0.7776012708498808,0.093660587,1.777601270849881,0
CNP,6/30/21,19.358975686317635,0.6758326768737546,13.282926829268293,0.24495095210617426,888.0428598093548,0.034910559723023656,1.1617463617463617,0.1425206124852768,2.1617463617463617,0
HAS,9/30/19,2385.3454328582566,3.7150545158939083,26.970165289256197,0.11414921739130435,503.56306682445177,0.001557449,0.8169370128502212,0.013643976813466635,1.8169370128502211,1
CPRT,9/30/22,28.259278274765055,0.7510110752494314,14.88888888888889,0.089569725,812.6140663149192,0.026575734452499045,1.059320369,0.29670443182411144,2.059320369,0
JCI,6/30/23,150.12490896354043,1.8501309203253224,26.970165289256197,0.6137879911045219,113.2824726538822,0.012323944,0.8668050510292337,0.020078502415458936,1.8668050510292338,1
HCA,12/31/18,50.54285685221354,4.482592702831278,26.970165289256197,1.286048142089273,19.22809584781416,0.088688946,0.8623993032876116,0.068962384,1.863270193773133,0
ON,9/30/22,40.47757907413819,1.7597940234635814,14.88888888888889,0.19887447539107211,392.8943223892114,0.043475773,1.059320369,0.21860911270983213,2.059320369,0
K,12/31/21,55.76170282022184,1.5991445834477445,3.7342858872153153,0.3383465670247548,168.90192219898518,0.028678187762727698,0.9864538875487103,0.084759801,1.9864538875487103,0
TECH,9/30/19,906.5986738524218,1.730053051934726,26.970165289256197,0.022221913043478262,3610.4298858464813,0.00190829,0.8169370128502212,0.085874238,1.8169370128502211,0
WRB,3/31/22,65.72825872,1.873958672975725,5.919964430473986,0.24965895226106324,210.69205679921345,0.028510700106516896,1.003686457120683,0.11419858910848847,2.003686457120683,0
EA,12/31/19,38.25443902116191,3.456336322902271,4.074675324675325,0.14261531950909861,563.1312048943109,0.090351248,0.9907329401853412,0.6335311572700296,1.9907329401853413,1
HUM,6/30/19,144.3148360505121,9.053668499732858,53.367277318640944,1.7853025936599423,88.97270786066996,0.062735535,0.760390244,0.035140001,1.760390243902439,1
DD,9/30/21,41.47230071702263,1.8895967727325151,21.646153846153847,0.4067295777332952,140.83393725617248,0.045562863406729576,1.1211079660331582,0.11202249824232483,2.121107966033158,0
DPZ,6/30/19,910.6514858980792,9.351791195794394,26.970165289256197,0.09265828,601.3181968,0.010269341609399246,0.760390244,0.11083026401886208,1.760390243902439,1
PCAR,9/30/22,21.997290044145938,1.5115268740750414,14.88888888888889,0.6828214421976345,888.5575146214363,0.068714231,1.059320369,0.10063279645745736,2.059320369,0
MOS,12/31/19,-144.1879314,0.6727346354907113,4.074675324675325,0.30998730427422766,1519.9124673760289,-0.004665679,0.9907329401853412,-0.015051195,1.9907329401853413,1
MAS,3/31/22,112.2201139276678,1.4344006040914252,5.919964430473986,0.15967851263677738,345.03346143577585,0.012782027694393338,1.003686457120683,0.080048514,2.003686457120683,1
COP,3/31/21,-18.85572411,1.5047156310461018,8.687898089171975,0.5764936944387017,112.62649040034975,-0.07980153,1.0137385512073271,-0.138425677,2.0137385512073274,0
CHTR,9/30/21,216.12811692181756,21.013314198861302,21.646153846153847,1.2202840529978076,150.03458517832655,0.097226194,1.1211079660331582,0.079675051,2.121107966033158,1
PCAR,3/31/23,23.36292435366466,1.971266801633048,12.466386554621849,0.7445278871691546,958.0760818616945,0.084375859,0.9466928151185594,0.11332800295221108,1.9466928151185594,0
GIS,6/30/19,32.24006374499151,1.5966371626315903,26.970165289256197,0.44691864331633785,110.00922346464847,0.049523387275548655,0.760390244,0.11081074378115623,1.760390243902439,0
ADP,12/31/22,88.98001880180546,6.581412328770076,76.11111111111111,0.3952620584884163,181.86329244348423,0.073965059,0.98529689,0.1871291647649475,1.985296889726673,1
MDT,6/30/21,25.87461857515223,3.3842547857479355,13.282926829268293,0.773802654,72.20391328208638,0.13079438353529524,1.1617463617463617,0.16902808849117573,2.1617463617463617,0
C,3/31/22,4.736698053253588,1.4553638929963817,15.632158212891218,1.6478164036022078,36.743345333354206,0.3072528323811368,1.003686457120683,0.1864605982253041,2.003686457120683,1
LKQ,9/30/22,32.563436381022136,1.3045253033221382,14.88888888888889,0.3186760778328882,230.51603348771994,0.040061045,1.059320369,0.1257108650104759,2.059320369,0
APA,9/30/21,18.348932013047477,0.5929165906417974,21.646153846153847,0.16738156515108188,1555.109431755218,0.032313411,1.1211079660331582,0.19305239179954442,2.121107966033158,0
EPAM,3/31/21,1414.4478044474322,12.506765634135714,8.687898089171975,0.073968679,834.2070864048437,0.008842154,1.0137385512073271,0.11953916651410827,2.0137385512073274,0
ADSK,6/30/22,352.1646712838787,4.917842372783002,15.462857142857143,0.11190817790530846,1739.8333333333335,0.013964610234337637,1.0411948457633737,0.12478632478632479,2.0411948457633735,0
CMI,6/30/21,115.36727533293008,6.690369977472287,13.282926829268293,0.5858819003654548,93.57020297257083,0.057991922,1.1617463617463617,0.098982272,2.1617463617463617,1
ICE,3/31/22,25.36394760041902,3.7504355559058626,5.919964430473986,0.2142926309673671,389.01701383321426,0.1478648203737775,1.003686457120683,0.6900135562584727,2.003686457120683,1
RTX,6/30/21,32.537803771486324,2.356315276007809,13.282926829268293,1.4667243700711676,123.91495562940749,0.072417773,1.1617463617463617,0.049373811553340766,2.1617463617463617,0
AAPL,6/30/22,1.6226242132541515,3.881571647392284,15.462857142857143,9.238354854136777,7.275230873949051,2.392156862745098,1.0411948457633737,0.2589375381780157,2.0411948457633735,0
GILD,9/30/21,12.791017083708153,1.8556789630544093,21.646153846153847,0.5667715184443809,115.00187795154818,0.14507673243732724,1.1211079660331582,0.25597040026908846,2.121107966033158,0
CAG,6/30/21,36.02622953305112,0.9749741287363518,13.282926829268293,0.2573379496056934,204.44523995674604,0.027062896710905945,1.1617463617463617,0.10516481052395545,2.1617463617463617,1
AKAM,3/31/21,274.14219339678107,3.2126835296044103,8.687898089171975,0.087480566,897.6692022100657,0.011719040727723796,1.0137385512073271,0.13396164658088805,2.0137385512073274,0
JPM,12/31/21,3.851853541131606,4.205194986941156,27.359381815636596,2.9002335357309668,23.57601248,1.0917328351237738,0.9864538875487103,0.3764292846329758,1.9864538875487103,1
ABC,6/30/23,130.03751961431576,5.246348787538205,25.115179278715864,5.880022702001482,11.78231826643783,0.040344885,0.8668050510292337,0.006861349,1.8668050510292338,1
AMCR,12/31/21,16.64308495096641,0.31404980477302336,3.7342858872153153,0.31676786548341895,177.9353070114623,0.018869687062120503,0.9864538875487103,0.059569449,1.9864538875487103,1
DOW,12/31/20,-594.9239804,1.544936066291978,35.93333333333333,1.0088293341643295,58.31400043385446,-0.002596863,0.9755797250153909,-0.002574135,1.975579725015391,0
MKC,6/30/22,156.03563731066097,2.3118048990360007,15.462857142857143,0.14561453849832615,461.2418473184369,0.014815877570540412,1.0411948457633737,0.10174724119810825,2.0411948457633735,1
IP,12/31/22,10.32264514927107,0.9320960441470554,76.11111111111111,0.5012343334599316,142.7452919872444,0.09029624,0.98529689,0.1801477552566774,1.985296889726673,0
ATVI,9/30/20,42.210036455351734,2.5646156656300025,62.475,0.1999790488162581,541.1451297179565,0.060758433,0.9164826340092351,0.3038239916186485,1.9164826340092351,0
PKG,6/30/21,228.06701124036633,3.651967433306501,13.282926829268293,0.1701288709367186,308.7783921164362,0.016012695,1.1617463617463617,0.094120972,2.1617463617463617,0
OXY,6/30/22,3.564971563951025,1.6626304491463602,15.462857142857143,0.7985652797704448,200.89079444453506,0.4663797226207556,1.0411948457633737,0.5840220385674931,2.0411948457633735,0
HIG,9/30/22,40.34496053059896,1.7086190838979338,14.88888888888889,0.5124952308279282,112.39615648886704,0.042350248,1.059320369,0.082635399,2.059320369,0
PNC,3/31/19,24.605437718850066,3.6748737969283445,20.782545224177152,0.37957998212689903,134.75102839770832,0.1493521000893655,0.7776012708498808,0.3934667451442025,1.777601270849881,0
FCX,12/31/21,8.723901450080136,1.1400969760543773,7.093701622994688,0.568239141,113.75464202997185,0.1306865950490425,0.9864538875487103,0.22998520466874897,1.9864538875487103,0
INCY,12/31/21,121.97052069624809,2.0706959795250284,3.7342858872153153,0.075944605,4071.327851697444,0.016977020084072862,0.9864538875487103,0.22354477992883034,1.9864538875487103,0
ABC,12/31/21,89.78239537337781,3.670955150876854,16.29618904596689,5.503262120504437,10.135937656340495,0.040887249,0.9864538875487103,0.007429639,1.9864538875487103,0
JPM,3/31/23,3.4276837193688685,3.4556225279615806,12.466386554621849,4.341881124645114,21.012932969194786,1.0081509295723052,0.9466928151185594,0.2321921997932882,1.9466928151185594,0
GM,3/31/21,6.082538161073365,1.7894256363877192,8.687898089171975,3.8782303080421747,11.816411978590184,0.2941906140169527,1.0137385512073271,0.075856922,2.0137385512073274,0
LEN,9/30/20,46.61517099142125,2.5266047728878385,62.475,0.5538836161743138,101.77944487986419,0.054201341,0.9164826340092351,0.097856913,1.9164826340092351,1
CBRE,6/30/23,203.68758965471918,2.206212910481786,26.970165289256197,0.686722943,106.91921862203786,0.010831356560415123,0.8668050510292337,0.015772527584921783,1.8668050510292338,1
NEE,9/30/20,15.758303294462314,2.1047388121139172,62.475,0.429499267,461.7306304208626,0.13356379635449403,0.9164826340092351,0.31097560975609756,1.9164826340092351,0
AFL,3/31/21,15.426408903939384,1.5180836548015602,8.687898089171975,0.6112259665081662,84.85390918,0.098408104,1.0137385512073271,0.16100118383223405,2.0137385512073274,0
BXP,12/31/19,322.8670394119566,3.770972247452641,4.074675324675325,0.078666208,903.1197766,0.011679644519678374,0.9907329401853412,0.14847092271835363,1.9907329401853413,1
PWR,12/31/19,91.46402340337328,1.3166871282744599,4.074675324675325,0.35274386373254335,147.0324241700325,0.014395683,0.9907329401853412,0.040810585,1.9907329401853413,1
BALL,6/30/19,181.69712301400992,2.3563027480203016,26.970165289256197,0.3100199512303259,822.2770110833036,0.012968299711815562,0.760390244,0.041830532713621735,1.760390243902439,0
INVH,6/30/19,369.7094903098966,0.8532577041933791,26.970165289256197,0.048270893371757925,3207.004191629182,0.002307914,0.760390244,0.047811711,1.760390243902439,0
DFS,3/31/19,29.651166491112853,2.2755084203970655,30.639340962068236,0.22419571045576409,216.0839000670428,0.076742627,0.7776012708498808,0.3423019431988042,1.777601270849881,0
PSX,3/31/20,19.266794505326647,1.4925124466814452,3.3002754820936637,3.0654667929691612,17.210894836092773,0.07746553,0.9597772277227723,0.025270386,1.9597772277227723,0
LEN,9/30/22,16.404788314582593,2.0666465657396835,14.88888888888889,0.7972811903853491,1626.878853445323,0.12597825257535292,1.059320369,0.15800981397098304,2.059320369,0
CBRE,6/30/21,97.58075077253694,2.498191096090679,13.282926829268293,0.5711558953644932,94.52923048,0.025601269,1.1617463617463617,0.044823611,2.1617463617463617,0
CBRE,6/30/22,56.103896238041884,2.1051544890000113,15.462857142857143,0.701380488,89.11128219111372,0.037522429,1.0411948457633737,0.053497966,2.0411948457633735,1
AME,12/31/21,170.43822291550597,4.099114887606368,3.7342858872153144,0.13266744511910322,445.2304066,0.024050443717888836,0.9864538875487103,0.1812836879182935,1.9864538875487103,1
MNST,3/31/19,15.715691009501423,0.9694169226025129,26.970165289256197,0.10324273905272564,467.6474404427769,0.061684651,0.7776012708498808,0.5974720550859148,1.777601270849881,0
HD,9/30/20,18.438091521117826,8.367254606063526,62.475,3.986276974649068,15.243127470926417,0.4538026398491515,0.9164826340092351,0.11384122145428745,1.9164826340092351,1
PLD,6/30/19,65.59581990477942,2.534156577757842,26.970165289256197,0.085574374,741.1435716841066,0.038632897,0.760390244,0.4514540471367214,1.760390243902439,0
CHRW,6/30/21,154.70770401727796,2.578536126631502,13.282926829268293,0.46199932679361416,336.88588315652805,0.016667148,1.1617463617463617,0.036076129,2.1617463617463617,1
CAT,6/30/21,40.819023252000996,6.006261355603147,13.282926829268293,1.1432006155029812,49.773601774506574,0.14714368147720716,1.1617463617463617,0.12871203836123496,2.1617463617463617,1
ALLE,3/31/21,397.6036779111349,3.8346519691036685,8.687898089171975,0.069826339,4025.4767601053845,0.009644408,1.0137385512073271,0.138119911,2.0137385512073274,0
HOLX,6/30/19,-55.84130648,1.687246746299167,26.970165289256197,0.090711594,526.6013581945158,-0.03021503,0.760390244,-0.333088954,1.760390243902439,0
MKC,3/31/23,130.6431866359762,2.2218554591355235,12.466386554621849,0.15529810422199836,508.59425668478735,0.017007052,0.9466928151185594,0.10951229580704135,1.9466928151185594,0
POOL,9/30/19,458.3489362648591,6.982314983865489,30.639340962068236,0.13000904347826087,437.36687357581206,0.015233623188405798,0.8169370128502212,0.11717356562932522,1.8169370128502211,0
EIX,12/31/18,29.08937552,1.743730969840217,26.970165289256197,0.49883150268754384,-9556.363636,0.059943912,0.8623993032876116,0.12016865776528461,1.863270193773133,0
AXP,9/30/19,19.595882149327554,4.000967937967052,34.739721389721396,1.3598840579710145,41.206062371684645,0.20417391304347826,0.8169370128502212,0.15014067695455707,1.8169370128502211,0
ADBE,12/31/21,141.2971281045341,15.997395540653462,13.210701780224849,0.3675852405418029,414.96202476539264,0.11321812237272302,0.9864538875487103,0.308005083,1.9864538875487103,1
GM,3/31/19,5.458930304838954,1.2464313609350783,31.70155073327022,4.289432529043789,8.855542366038172,0.22832886505808758,0.7776012708498808,0.053230553,1.777601270849881,0
GPC,12/31/18,122.80105819258367,3.1600968266625524,26.970165289256197,0.5489411077354522,23.787998963574623,0.025733465763028745,0.8623993032876116,0.046878373,1.863270193773133,0
KIM,3/31/20,23.495293749563125,0.27058536435990393,3.3002754820936637,0.031168298,2558.5976345561066,0.011516577202399748,0.9597772277227723,0.36949650491338265,1.9597772277227723,0
HSY,9/30/22,203.04617088567483,6.111449589851202,14.88888888888889,0.22183021747424647,295.5466332147707,0.030098817,1.059320369,0.1356840271268298,2.059320369,0
EXC,3/31/20,7.496882952176608,0.7590781391426057,3.3002754820936637,0.8781180928323334,113.85646936754196,0.1012524997368698,0.9597772277227723,0.11530624475608295,1.9597772277227723,1
APA,12/31/22,37.643203949060094,1.2759802326067653,76.11111111111111,0.27411697683251046,1912.0338595695598,0.033896696,0.98529689,0.12365777623830966,1.985296889726673,1
CMG,6/30/19,2636.0795346508826,25.75071619905249,27.12504525777253,0.1450029926845489,371.7788825652076,0.009768566,0.760390244,0.067368028,1.760390243902439,0
NXPI,6/30/19,-1378.214747,3.2079926509599255,26.970165289256197,0.23209931279095544,265.2578796561605,-0.002327644,0.760390244,-0.010028653,1.760390243902439,0
MGM,12/31/20,-18.02035756,1.000939422398202,35.93333333333333,0.098900177,591.5255009,-0.055544926,0.9755797250153909,-0.561626153,1.975579725015391,0
KMX,9/30/22,77.46583555525997,1.8639754870610126,14.88888888888889,0.8881744563143839,72.27788364,0.024061903853491034,1.059320369,0.027091416199177352,2.059320369,1
FOX,3/31/22,-124.9941882,1.02880856,5.919964430473986,0.42064491139730803,364.1008988979822,-0.008230851,1.003686457120683,-0.019567219,2.003686457120683,1
AAL,12/31/18,27.351861358970726,1.1889334453770868,26.970165289256197,1.3197008646880113,14.565608978800057,0.0434681,0.8623993032876116,0.032937843,1.863270193773133,1
IPG,12/31/19,37.20253239507261,0.6517921460668666,4.074675324675325,0.257945408,184.06057379884626,0.017520102,0.9907329401853412,0.067921742,1.9907329401853413,1
IEX,6/30/19,469.9472225403835,5.743753085,26.970165289256197,0.068968189,850.3893363380355,0.012222123697628021,0.760390244,0.1772139285892217,1.760390243902439,1
COF,3/31/23,22.822891780308314,2.5751261721164798,12.466386554621849,0.8279146441981866,86.71223413549174,0.11283084531550508,0.9466928151185594,0.13628318584070798,1.9466928151185594,0
KEY,6/30/19,11.332582171484646,0.5112348640871481,26.970165289256197,0.1685878962536023,318.6799249530957,0.045111948570161826,0.760390244,0.2675871137409599,1.760390243902439,0
STZ,6/30/19,47.34128432987485,6.504048096528473,37.92700762101832,0.1992019507869652,259.9094944,0.13738638882731102,0.760390244,0.6896839528154908,1.760390243902439,0
NWL,3/31/20,4.421284793306057,0.3694874356262509,3.3002754820936637,0.3159035890958846,152.63140829026133,0.083570151,0.9597772277227723,0.26454321316718865,1.9597772277227723,0
ESS,12/31/18,833.8631975,7.8899360152153415,26.970165289256197,0.034554919,9887.133182844245,0.009461907,0.8623993032876116,0.27382228519449076,1.863270193773133,0
MTCH,3/31/21,118.7798580037414,4.331290209764091,8.687898089171975,0.067335849,1361.1386770965087,0.036464854248501134,1.0137385512073271,0.541537011,2.0137385512073274,0
AXP,9/30/21,21.604755120528374,4.695342834315574,21.646153846153847,1.007053665,58.85463947515815,0.21732913926222477,1.1211079660331582,0.21580690960719356,2.121107966033158,1
LLY,6/30/19,7.737485091670959,3.6376985995157995,38.05722129623199,0.564420306,100.1076904887305,0.4701396586122811,0.760390244,0.8329602136601076,1.760390243902439,0
EOG,3/31/19,27.606479548789245,2.7531480712481544,26.970165289256197,0.5110071492403933,461.4926336682014,0.099728329,0.7776012708498808,0.19516033975904878,1.777601270849881,1
NRG,12/31/19,28.817351433538622,1.1341572929831112,4.074675324675325,0.3169699534490055,176.68298558164253,0.039356749894202285,0.9907329401853412,0.12416555407209613,1.9907329401853413,1
EBAY,6/30/22,-9.043433429,1.1599468415459624,15.462857142857143,0.23749402199904351,411.75141908373155,-0.128263989,1.0411948457633737,-0.540072493,2.0411948457633735,1
META,6/30/22,6.458640321500335,4.6115494978479195,15.462857142857143,2.668962219033955,42.56033870021351,0.7140124342419895,1.0411948457633737,0.26752436926605505,2.0411948457633735,1
ALLE,9/30/19,279.7226329081013,3.5447749306499095,26.970165289256197,0.084776812,641.2352314370689,0.012672463768115943,0.8169370128502212,0.14948030634573303,1.8169370128502211,0
RL,3/31/23,157.50017591657044,3.122885620106008,12.466386554621849,0.16780840736331165,615.4737968326197,0.019827823060719847,0.9466928151185594,0.1181575069584675,1.9466928151185594,0
BSX,9/30/21,70.68370868313697,1.2531855700184422,21.646153846153847,0.285292155,200.45893004463437,0.017729482413497283,1.1211079660331582,0.062145005011693955,2.121107966033158,1
PODD,3/31/22,2736.8837121414813,7.738646692604943,5.919964430473985,0.029795681223975985,2989.818795535402,0.002827539,1.003686457120683,0.094897628,2.003686457120683,1
GOOG,6/30/19,2.5735953194754466,1.8989607672077198,10.106017488946915,4.027820882287741,16.045109191098504,0.7378630015517623,0.760390244,0.18319161231734502,1.760390243902439,0
DVN,6/30/23,14.193308307896906,1.3085935661932377,26.970165289256197,0.3542438843587843,2149.335357257771,0.092197924,0.8668050510292337,0.26026680617316245,1.8668050510292338,1
HAS,12/31/21,113.18771711834611,2.677172347,3.5640911684853096,0.18402615600186828,349.0886512584566,0.023652498832321345,0.9864538875487103,0.1285279187817259,1.9864538875487103,1
IBM,3/31/21,25.379299653314913,3.557404416983153,8.687898089171975,0.19909034525532354,172.48482029537323,0.14016952656605333,1.0137385512073271,0.7040498442367601,2.0137385512073274,0
CVS,6/30/23,9.389199371195017,1.8583515434463083,13.700905687638695,7.901964418087473,10.349990763714425,0.19792438843587842,0.8668050510292337,0.025047491732920566,1.8668050510292338,0
ABBV,9/30/22,40.908006610292375,3.6053985223111558,14.88888888888889,1.390976726,48.15901441554752,0.0881343,1.059320369,0.063361448,2.059320369,0
AJG,3/31/20,244.98767291228782,2.539867990933623,3.3002754820936637,0.18118092832333438,325.70325659930825,0.010367329754762657,0.9597772277227723,0.057220866736377364,1.9597772277227723,0
CTVA,12/31/20,-29.32959991,1.194266455089537,35.93333333333333,0.19351822997818635,285.7781500696546,-0.040718812,0.9755797250153909,-0.210413312,1.975579725015391,0
IPG,12/31/21,44.31593700566357,0.9931240810517227,3.7342858872153144,0.2374591312470808,216.39552548525222,0.022410088743577767,0.9864538875487103,0.094374508,1.9864538875487103,1
EA,3/31/19,121.30540064454988,3.5502697686407587,29.402681621408895,0.14399016979445933,534.5933555865706,0.029267202859696157,0.7776012708498808,0.20325833979829325,1.777601270849881,1
PEAK,12/31/18,73.05266340798761,0.8482491488099014,26.970165289256197,0.053286048,307.91131732264785,0.011611475,0.8623993032876116,0.21790834652714122,1.863270193773133,0
CHTR,9/30/22,61.041197693161536,8.564631992239663,14.88888888888889,1.2970240366272414,220.85077600997582,0.140309042,1.059320369,0.10817767318723341,2.059320369,0
DGX,6/30/21,81.19233882554305,3.6621664655875827,13.282926829268293,0.257934218,228.90702950653667,0.045104827851509904,1.1617463617463617,0.1748695003728561,2.1617463617463617,0
KO,6/30/19,8.432543023692553,1.5683670132737866,26.970165289256197,0.9636444247395256,71.58910997695804,0.1859898027045001,0.760390244,0.19300667126754084,1.760390243902439,0
COST,3/31/19,94.41598622149252,8.089484074160497,7.273231989216953,3.9174486148346737,12.601267635832485,0.085679178,0.7776012708498808,0.021871168268271124,1.777601270849881,0
J,12/31/22,156.26268516802432,3.341383454105132,76.11111111111111,0.37235843144701863,184.98406498171718,0.021383118116217244,0.98529689,0.057426169,1.985296889726673,1
BIIB,9/30/19,48.306138993713816,8.368023452,24.89440552016985,0.41932753623188407,350.0035123533278,0.17322898550724639,0.8169370128502212,0.41311139989493184,1.8169370128502211,0
FTNT,9/30/20,63.97766331168176,0.7626920264895647,62.475,0.064477268,928.1932346759718,0.011921223549130526,0.9164826340092351,0.18489033306255076,1.9164826340092351,0
DOW,3/31/22,10.200449947937292,1.7147265526889843,14.148667681286096,1.3909170136535296,42.59980480013639,0.16810303088990025,1.003686457120683,0.12085769980506822,2.003686457120683,1
ACN,3/31/19,40.940012691819085,5.829652924320333,12.837301007555784,1.1847124664879356,45.54971121581162,0.14239499553172474,0.7776012708498808,0.12019371751345946,1.777601270849881,0
BA,3/31/19,34.59425241702071,13.231760531264399,34.42877295549245,3.1658847184986594,16.31297713935228,0.38248436103663985,0.7776012708498808,0.12081436787692743,1.777601270849881,1
